31158,641.11,212.07,187.19,1.1329,0.46992,31474,199.18,0.78131,0.98996,0.95262,0.93922,0.0068062,0.003267,0.88213,0.99935,1
31178,636.89,212.98,186.56,1.1416,0.48235,31520,199.24,0.76411,0.98915,0.9659,0.93551,0.006831,0.0032274,0.87518,0.99909,1
31202,644.45,215.64,184.47,1.169,0.51787,31573,199.32,0.77919,0.98825,0.94408,0.92431,0.0069111,0.0031116,0.85434,0.99869,1
31203,639.78,215.07,184.87,1.1633,0.51095,31558,199.32,0.76298,0.98875,0.95795,0.92678,0.0068925,0.0031367,0.85893,0.9992,1
31272,638.67,212.45,187.54,1.1329,0.46988,31593,199.54,0.77032,0.98984,0.96343,0.93924,0.0067936,0.0032612,0.88217,0.99936,1
31335,635.01,216.79,184.16,1.1772,0.52759,31599,199.74,0.77428,0.99165,0.97651,0.92136,0.0069185,0.0030755,0.84891,0.9993,1
31374,636.4,219.87,182.01,1.208,0.56099,31604,199.87,0.7692,0.99272,0.97346,0.90904,0.0070079,0.0029519,0.82635,0.99823,1
31530,638.86,213.79,188.07,1.1368,0.47554,31791,200.36,0.76895,0.99179,0.97079,0.93721,0.0067804,0.0032269,0.87837,0.99849,1
31573,674.1,217.31,185.45,1.1718,0.52127,32197,200.5,0.75696,0.98062,0.87312,0.92265,0.0068827,0.0030768,0.85129,0.99754,1
31637,656.71,229.72,175.51,1.3089,0.64519,32045,200.7,0.76182,0.98727,0.92184,0.87369,0.0072611,0.0026098,0.76333,0.99909,1
31675,657.43,236.75,171.21,1.3828,0.69068,32009,200.82,0.74094,0.98957,0.92093,0.84824,0.0074744,0.0023869,0.71951,0.99495,1
31682,646.72,210.05,192.25,1.0926,0.40284,32026,200.85,0.77318,0.98926,0.95189,0.9562,0.0066298,0.0034188,0.91431,0.99896,1
31703,656.3,215.71,187.27,1.1518,0.49626,32093,200.91,0.77711,0.98785,0.92491,0.9314,0.0068041,0.0031586,0.86751,0.99924,1
31748,641.83,219.78,184.12,1.1937,0.54607,32020,201.05,0.77559,0.99151,0.96848,0.91481,0.0069225,0.0029907,0.83688,0.99898,1
31768,650.95,220.96,183.29,1.2055,0.55847,32173,201.12,0.77767,0.98741,0.9421,0.9102,0.0069554,0.0029448,0.82847,0.99872,1
31811,642.09,223.98,180.92,1.2381,0.58956,32052,201.25,0.77388,0.99248,0.9696,0.89852,0.0070411,0.0028309,0.80733,0.99952,1
31821,649.68,213.74,189.97,1.1251,0.45829,32168,201.29,0.77235,0.98921,0.94738,0.94175,0.0067168,0.003259,0.88689,0.99785,1
31823,662.53,222.87,181.89,1.2253,0.57786,32274,201.29,0.77485,0.98603,0.91104,0.90317,0.0070035,0.0028746,0.81571,0.99948,1
31837,656.4,224.91,180.44,1.2465,0.59697,32238,201.34,0.78525,0.98756,0.92854,0.89517,0.0070645,0.0027983,0.80134,0.99884,1
31915,640.72,216.32,188.07,1.1502,0.49414,32184,201.58,0.77766,0.99164,0.97695,0.93187,0.006778,0.0031528,0.86838,0.99885,1
31972,639.97,213.69,190.64,1.1209,0.45171,32246,201.76,0.77227,0.9915,0.98097,0.94419,0.0066836,0.0032767,0.8915,0.99925,1
31992,640.34,212.89,191.49,1.1118,0.43697,32258,201.83,0.77421,0.99175,0.98047,0.94804,0.0066544,0.0033158,0.89878,0.99922,1
31994,654.53,212.17,192.42,1.1026,0.4213,32391,201.83,0.78974,0.98774,0.93845,0.95127,0.0066316,0.0033497,0.90491,0.99778,1
32015,653.68,212.93,191.81,1.1101,0.43421,32375,201.9,0.76188,0.98888,0.94154,0.94819,0.0066509,0.0033162,0.89906,0.99806,1
32026,654.24,230.98,176.93,1.3055,0.64283,32349,201.93,0.77945,0.99002,0.94025,0.87425,0.0072122,0.0025989,0.76431,0.99778,1
32038,645.09,224.48,181.94,1.2338,0.58575,32308,201.97,0.77051,0.99164,0.96748,0.89972,0.0070068,0.0028322,0.80949,0.99876,1
32044,652.65,216.15,188.97,1.1438,0.48544,32395,201.99,0.77807,0.98916,0.94535,0.9345,0.0067453,0.0031732,0.87329,0.99888,1
32057,642.08,215.92,189.3,1.1406,0.48097,32301,202.03,0.7798,0.99245,0.97713,0.93568,0.0067354,0.0031846,0.8755,0.99859,1
32066,669.31,236.44,173.23,1.3649,0.68058,32481,202.06,0.78088,0.98722,0.89949,0.8546,0.0073734,0.0024261,0.73034,0.99682,1
32109,663.58,224.47,182.36,1.2309,0.58308,32567,202.19,0.76763,0.98594,0.91632,0.90075,0.0069909,0.0028388,0.81136,0.9987,1
32114,648.57,222.66,183.83,1.2112,0.56424,32393,202.21,0.76067,0.99139,0.95939,0.90817,0.0069333,0.0029093,0.82476,0.99897,1
32167,654.89,217.96,188.2,1.1581,0.50438,32521,202.38,0.76059,0.98911,0.9425,0.9285,0.0067759,0.0031065,0.86211,0.99842,1
32213,658.22,221.48,185.3,1.1953,0.54778,32585,202.52,0.76291,0.98858,0.93434,0.9144,0.0068755,0.002965,0.83612,0.9994,1
32218,653.6,222.76,184.4,1.208,0.56098,32566,202.54,0.75443,0.98931,0.94774,0.90923,0.006914,0.0029148,0.8267,0.99864,1
32233,665.49,221.23,185.59,1.192,0.54429,32710,202.58,0.7752,0.98542,0.91458,0.9157,0.0068636,0.0029768,0.83851,0.99954,1
32251,644.05,220.98,186.03,1.1879,0.53975,32514,202.64,0.76406,0.99191,0.97704,0.91701,0.0068519,0.0029887,0.8409,0.9989,1
32258,654.81,220.8,186.28,1.1853,0.53692,32612,202.66,0.77581,0.98915,0.94541,0.91784,0.0068449,0.0029965,0.84243,0.99857,1
32262,652.42,222.7,184.51,1.207,0.55994,32563,202.68,0.78131,0.99076,0.95246,0.91009,0.0069028,0.002921,0.82826,0.99967,1
32279,646.56,218.18,188.55,1.1571,0.50314,32623,202.73,0.79018,0.98946,0.97033,0.92917,0.0067592,0.0031079,0.86336,0.99903,1
32323,649.59,217.37,189.59,1.1465,0.48915,32615,202.87,0.78484,0.99105,0.96259,0.93327,0.006725,0.0031471,0.871,0.99862,1
32338,653.6,221.41,186.14,1.1895,0.54153,32672,202.91,0.78249,0.98978,0.95125,0.91646,0.0068468,0.0029793,0.83989,0.99906,1
32355,657.17,221.28,186.36,1.1874,0.53917,32720,202.97,0.78379,0.98884,0.94146,0.91724,0.0068391,0.0029862,0.84133,0.99898,1
32368,675.38,221.66,186.18,1.1906,0.5427,32806,203.01,0.7591,0.98665,0.89171,0.91586,0.0068481,0.0029721,0.8388,0.99866,1
32376,643.01,219.13,188.3,1.1637,0.51146,32608,203.03,0.7843,0.99289,0.98401,0.92654,0.0067683,0.0030769,0.85848,0.99903,1
32433,653.76,219.84,188.01,1.1693,0.51826,32775,203.21,0.76932,0.98957,0.95359,0.92438,0.0067782,0.0030527,0.85447,0.99912,1
32465,653.85,225.2,183.69,1.226,0.57851,32767,203.31,0.76503,0.99078,0.95427,0.9028,0.0069368,0.0028425,0.81504,0.99922,1
32514,649.01,221.45,187.13,1.1833,0.53467,32843,203.47,0.78498,0.98998,0.97001,0.91881,0.0068108,0.0029941,0.8442,0.99899,1
32518,651.65,221.26,187.26,1.1816,0.5327,32811,203.48,0.75892,0.99107,0.96228,0.91962,0.0068043,0.0030019,0.8457,0.99929,1
32518,655.13,220.82,187.67,1.1767,0.52702,32842,203.48,0.79403,0.99013,0.95209,0.92146,0.0067907,0.00302,0.84909,0.9991,1
32525,663.91,225.08,184.21,1.2218,0.57458,33000,203.5,0.76906,0.98561,0.92726,0.90413,0.0069201,0.0028525,0.81745,0.99878,1
32578,657.57,227.04,182.84,1.2417,0.59281,32901,203.67,0.78192,0.99018,0.94678,0.89706,0.006969,0.0027838,0.80471,0.99922,1
32581,649.58,224.42,184.92,1.2136,0.5666,32851,203.67,0.77206,0.99178,0.9703,0.90754,0.0068882,0.0028824,0.82364,0.99957,1
32615,664.79,218.15,191,1.1421,0.4831,33016,203.78,0.80856,0.98785,0.92738,0.93415,0.0066885,0.0031417,0.87263,0.99664,1
32622,657.01,235.27,177.16,1.328,0.65802,32902,203.8,0.77931,0.99149,0.94968,0.86625,0.007212,0.002505,0.75039,0.99653,1
32698,653.05,225.01,185.14,1.2153,0.56832,32994,204.04,0.76768,0.99103,0.96347,0.90679,0.0068816,0.0028701,0.82226,0.99934,1
32705,654.45,223.88,186.15,1.2027,0.55554,33021,204.06,0.77947,0.99043,0.95955,0.9115,0.0068453,0.0029147,0.83083,0.9992,1
32713,660.04,215.42,193.49,1.1133,0.43959,33020,204.09,0.79952,0.9907,0.9436,0.94741,0.006585,0.0032725,0.89758,0.99931,1
32729,656.68,214.27,194.79,1.1,0.41653,33066,204.14,0.76915,0.98981,0.95375,0.95273,0.0065467,0.0033272,0.90769,0.99842,1
32774,660.61,222.87,187.48,1.1888,0.54072,33120,204.28,0.79015,0.98955,0.94372,0.91658,0.0068002,0.0029606,0.84011,0.9987,1
32775,649.81,220.03,189.81,1.1592,0.50576,33062,204.28,0.77263,0.99132,0.9754,0.92844,0.0067132,0.003077,0.862,0.99922,1
32795,651.03,225.21,185.6,1.2134,0.56642,33091,204.34,0.77599,0.99105,0.97233,0.90734,0.0068672,0.0028711,0.82327,0.99897,1
32796,654.82,223.15,187.42,1.1906,0.54274,33111,204.35,0.80082,0.99049,0.96113,0.91575,0.006804,0.0029516,0.8386,0.99846,1
32799,653.73,219.91,190.11,1.1567,0.5026,33087,204.36,0.74618,0.9913,0.96444,0.92929,0.0067046,0.0030843,0.86357,0.99891,1
32829,658.1,221.6,189,1.1725,0.52207,33154,204.45,0.78979,0.9902,0.95254,0.9226,0.0067501,0.0030168,0.8512,0.998,1
32836,669.19,218.41,191.76,1.139,0.47867,33225,204.47,0.80291,0.98829,0.92143,0.93619,0.0066514,0.0031518,0.87646,0.99825,1
32849,664.11,230.72,181.74,1.2695,0.61604,33245,204.51,0.74657,0.98809,0.93596,0.88639,0.0070237,0.0026746,0.78569,0.99743,1
32870,655.51,220.36,190.02,1.1597,0.50635,33198,204.58,0.78124,0.99012,0.96128,0.92838,0.0067039,0.0030719,0.86189,0.99949,1
32885,659.73,227.07,184.56,1.2303,0.58255,33225,204.62,0.78567,0.98977,0.94946,0.90115,0.0069049,0.0028089,0.81208,0.99912,1
32920,671.61,219.09,191.46,1.1443,0.48613,33376,204.73,0.77797,0.98634,0.91713,0.93445,0.0066553,0.0031302,0.8732,0.99921,1
32925,656.65,225.13,186.46,1.2074,0.56036,33252,204.75,0.76868,0.99017,0.95956,0.90947,0.0068376,0.0028856,0.82713,0.99866,1
32934,668.2,221.41,189.6,1.1678,0.51641,33401,204.78,0.77671,0.98602,0.92693,0.92487,0.0067228,0.0030343,0.85539,0.99889,1
32947,668.23,209.69,200.25,1.0472,0.29672,33336,204.82,0.76532,0.98833,0.9272,0.97674,0.0063646,0.0035732,0.95402,0.99901,1
32951,688.26,226.65,185.52,1.2217,0.57445,33524,204.83,0.7708,0.98291,0.87412,0.90372,0.0068784,0.0028301,0.81672,0.99777,1
32988,676.8,224.75,187.18,1.2007,0.55355,33461,204.94,0.7667,0.98586,0.905,0.91186,0.0068131,0.0029057,0.8315,0.99841,1
33006,669.77,223.53,188.24,1.1874,0.53925,33458,205,0.75702,0.98649,0.9246,0.91711,0.0067723,0.0029553,0.84109,0.99874,1
33010,665.85,224.97,186.89,1.2038,0.55668,33374,205.01,0.79159,0.98909,0.93563,0.91128,0.0068152,0.0028991,0.83043,0.99964,1
33013,652.68,223.78,188.03,1.1901,0.54222,33289,205.02,0.78978,0.99171,0.97384,0.91616,0.0067786,0.0029458,0.83935,0.99895,1
33019,655.7,224.45,187.5,1.1971,0.54966,33340,205.04,0.76433,0.99037,0.96507,0.91352,0.0067976,0.0029201,0.83451,0.99896,1
33051,663.07,218.95,192.47,1.1376,0.47669,33423,205.14,0.77793,0.98887,0.94466,0.93691,0.0066247,0.0031488,0.87781,0.99856,1
33058,655.51,224.45,187.88,1.1946,0.54709,33320,205.16,0.79927,0.99214,0.96678,0.91407,0.0067895,0.0029238,0.83553,0.99816,1
33062,667.97,222.04,189.78,1.17,0.51909,33439,205.17,0.77866,0.98873,0.93117,0.92404,0.0067158,0.0030202,0.85385,0.99898,1
33078,659.46,235.56,178.93,1.3165,0.65039,33333,205.22,0.78772,0.99235,0.95582,0.87121,0.0071214,0.0025307,0.75901,0.99922,1
33078,652.21,221.39,190.35,1.163,0.51058,33327,205.22,0.77242,0.99253,0.97717,0.92699,0.0066929,0.0030485,0.8593,0.99939,1
33089,663.91,217.34,194.21,1.1191,0.4489,33466,205.26,0.77441,0.98873,0.94334,0.94442,0.0065682,0.0032232,0.89193,0.99815,1
33090,653.81,228.41,184.69,1.2367,0.58837,33352,205.26,0.76936,0.99214,0.97276,0.89866,0.0069026,0.002777,0.80759,0.99875,1
33143,648.38,222.53,189.74,1.1728,0.52248,33377,205.42,0.76998,0.99299,0.99069,0.92314,0.0067141,0.0030078,0.8522,0.99947,1
33159,653.8,222.44,189.98,1.1709,0.52018,33415,205.47,0.78811,0.99234,0.97481,0.92371,0.0067084,0.0030126,0.85324,0.99904,1
33168,680.62,234.32,180.58,1.2976,0.63722,33542,205.5,0.76124,0.98885,0.89974,0.87703,0.0070645,0.0025782,0.76918,0.99805,1
33171,654.34,222.25,190.36,1.1675,0.51614,33429,205.51,0.79024,0.99228,0.97356,0.92467,0.0067002,0.0030214,0.85501,0.99825,1
33194,664.66,232.31,182.09,1.2758,0.621,33520,205.58,0.7737,0.99027,0.94422,0.88495,0.0069985,0.0026477,0.78314,0.99915,1
33236,660.79,210.86,200.93,1.0494,0.30327,33611,205.71,0.76828,0.98884,0.95652,0.97559,0.0063443,0.0035452,0.95178,0.99883,1
33248,660.07,230.97,183.43,1.2592,0.6077,33511,205.75,0.78766,0.99215,0.95895,0.8908,0.0069469,0.0026984,0.79353,0.9992,1
33251,658.96,217.45,194.98,1.1152,0.44269,33565,205.76,0.75794,0.99065,0.96226,0.94622,0.0065397,0.0032338,0.89534,0.99851,1
33276,704.49,234.79,180.71,1.2993,0.63846,33857,205.84,0.75966,0.98284,0.84253,0.87669,0.0070558,0.002571,0.76858,0.9986,1
33316,670.59,229.22,185.28,1.2371,0.58876,33699,205.96,0.78262,0.98863,0.93101,0.89853,0.0068801,0.0027663,0.80736,0.99882,1
33319,668.6,225.02,188.84,1.1916,0.54381,33732,205.97,0.79604,0.98776,0.93663,0.91535,0.0067534,0.0029245,0.83786,0.99839,1
33325,674.43,223.83,189.74,1.1797,0.53048,33701,205.99,0.79897,0.98884,0.92067,0.9203,0.0067164,0.002972,0.84696,0.99913,1
33330,653.78,224.36,189.43,1.1844,0.53584,33580,206,0.79018,0.99256,0.97991,0.91818,0.0067315,0.0029512,0.84305,0.9985,1
33333,679.26,220.53,192.72,1.1443,0.48615,33834,206.01,0.77224,0.98519,0.90784,0.93416,0.006616,0.0031079,0.87266,0.99861,1
33338,659.1,232.26,182.92,1.2698,0.61626,33639,206.03,0.77675,0.99105,0.96437,0.88704,0.0069669,0.0026607,0.78684,0.9991,1
33344,661.51,225.32,188.67,1.1943,0.54668,33692,206.05,0.76335,0.98967,0.95754,0.91447,0.0067574,0.0029149,0.83625,0.99869,1
33382,659.43,222.87,190.92,1.1673,0.51591,33730,206.16,0.78169,0.98968,0.96467,0.92504,0.0066764,0.0030155,0.85569,0.99889,1
33399,664.7,221.56,192.09,1.1534,0.49833,33752,206.22,0.76149,0.98954,0.94993,0.93074,0.0066337,0.0030709,0.86629,0.99919,1
33421,654.8,219.54,194.03,1.1315,0.46793,33691,206.28,0.76339,0.99199,0.9795,0.9396,0.006569,0.0031583,0.88285,0.99896,1
33423,659.04,224.17,189.98,1.1799,0.5308,33707,206.29,0.77298,0.99157,0.96702,0.92025,0.006707,0.002967,0.84685,0.99924,1
33427,665.61,228.22,186.63,1.2229,0.5756,33789,206.3,0.75449,0.98929,0.94813,0.90395,0.0068275,0.002812,0.81712,0.99925,1
33429,658.61,229.45,185.7,1.2356,0.58735,33713,206.31,0.79174,0.99158,0.96846,0.89916,0.0068637,0.0027675,0.80849,0.99895,1
33431,666.84,219.91,193.68,1.1354,0.47361,33788,206.31,0.78871,0.98943,0.94475,0.93819,0.0065779,0.0031436,0.8802,0.99939,1
33433,657.35,225,189.57,1.1869,0.53869,33708,206.32,0.77681,0.99184,0.97228,0.91697,0.00673,0.002935,0.84083,0.99802,1
33446,656.08,224.23,190.26,1.1786,0.52924,33713,206.36,0.76781,0.99208,0.97644,0.92029,0.0067044,0.0029665,0.84694,0.99819,1
33447,664.41,226.12,188.74,1.198,0.55071,33791,206.36,0.77022,0.98982,0.95212,0.91264,0.0067605,0.002893,0.8329,0.99785,1
33459,655.41,219.13,194.54,1.1264,0.46023,33765,206.4,0.78631,0.99094,0.97879,0.94191,0.0065492,0.0031799,0.8872,0.99932,1
33468,659.99,224.46,189.95,1.1817,0.53275,33748,206.43,0.79233,0.9917,0.96554,0.91967,0.0067067,0.0029595,0.84579,0.99943,1
33498,657.52,227.94,187.32,1.2169,0.5698,33745,206.52,0.78149,0.99268,0.97366,0.90604,0.0068045,0.0028286,0.82091,0.99893,1
33534,657.07,218.84,195.19,1.1212,0.45219,33793,206.63,0.7835,0.99234,0.97606,0.94419,0.0065261,0.0031995,0.8915,0.99953,1
33538,658.28,227.52,187.94,1.2106,0.56358,33800,206.64,0.76052,0.99225,0.97257,0.90825,0.0067839,0.0028476,0.82492,0.99862,1
33539,662.42,223.68,191.2,1.1699,0.51899,33915,206.65,0.76426,0.98891,0.9605,0.92384,0.0066694,0.0029967,0.85348,0.99847,1
33547,653.51,213.75,199.93,1.0692,0.35384,33832,206.67,0.78357,0.99158,0.98709,0.96687,0.0063718,0.0034349,0.93484,0.9995,1
33560,669.26,227.94,187.86,1.2134,0.56635,33897,206.71,0.73986,0.99006,0.94155,0.90689,0.0067919,0.0028339,0.82244,0.99791,1
33576,666.34,224.59,190.46,1.1792,0.52991,33927,206.76,0.76179,0.98965,0.95027,0.92062,0.006689,0.0029639,0.84755,0.9994,1
33583,657.75,221.71,192.95,1.1491,0.49256,33868,206.78,0.7753,0.99158,0.97544,0.93267,0.0066019,0.0030815,0.86987,0.99953,1
33584,658.85,223.74,191.35,1.1692,0.51818,33884,206.79,0.74806,0.99115,0.97224,0.92424,0.006662,0.0029987,0.85423,0.99878,1
33607,690.17,214.77,199.52,1.0764,0.37,34162,206.86,0.7708,0.98375,0.8866,0.96318,0.0063905,0.0033926,0.92771,0.99857,1
33620,670.22,222.78,192.23,1.1589,0.50543,34012,206.9,0.78324,0.98847,0.94052,0.92872,0.0066263,0.0030408,0.86252,0.9996,1
33623,659.41,217.37,197.08,1.1029,0.42185,33918,206.91,0.79324,0.9913,0.97171,0.95185,0.006465,0.0032736,0.90602,0.99929,1
33631,669.08,224.89,190.75,1.179,0.52966,34009,206.93,0.76288,0.98889,0.94406,0.92014,0.006687,0.0029569,0.84667,0.99818,1
33639,663.03,224.66,190.85,1.1772,0.52757,33919,206.96,0.78625,0.99175,0.96158,0.92118,0.0066786,0.0029665,0.84858,0.9989,1
33717,664.36,231.62,185.65,1.2476,0.59795,33985,207.2,0.76623,0.99211,0.95995,0.89454,0.0068696,0.0027134,0.8002,0.99833,1
33731,671.7,231.17,186.13,1.242,0.59308,34073,207.24,0.80321,0.98996,0.93949,0.89647,0.0068534,0.0027304,0.80365,0.99815,1
33736,655.73,221.39,194.14,1.1404,0.48068,33988,207.25,0.78686,0.99259,0.98595,0.93615,0.0065624,0.003109,0.87637,0.9994,1
33794,665.83,219,196.58,1.1141,0.44078,34127,207.43,0.77773,0.99024,0.95792,0.94718,0.0064804,0.0032174,0.89714,0.99947,1
33809,669.34,230.25,187.16,1.2302,0.58243,34143,207.48,0.78407,0.99022,0.9483,0.90111,0.0068102,0.0027698,0.81199,0.99891,1
33824,656.34,220.75,195.28,1.1304,0.46633,34079,207.52,0.78844,0.99252,0.98668,0.94007,0.0065265,0.0031441,0.88373,0.999,1
33838,661.03,222.97,193.48,1.1524,0.49701,34146,207.57,0.78213,0.99098,0.97314,0.9309,0.0065894,0.0030524,0.86658,0.99866,1
33845,670.95,226.38,190.52,1.1882,0.54011,34159,207.59,0.76393,0.99081,0.94478,0.91698,0.0066888,0.0029172,0.84086,0.99912,1
33849,669.57,221.61,194.67,1.1384,0.47785,34239,207.6,0.78627,0.98861,0.94877,0.93678,0.006547,0.0031101,0.87756,0.999,1
33858,664.46,234.34,184.14,1.2726,0.61849,34142,207.63,0.78125,0.99168,0.96368,0.88603,0.0069211,0.0026312,0.78505,0.99905,1
33860,683.32,225.54,191.52,1.1776,0.52809,34319,207.63,0.77518,0.98663,0.91129,0.92063,0.0066608,0.0029515,0.84756,0.99808,1
33864,662.9,221.22,195.06,1.1341,0.47167,34167,207.65,0.7716,0.99113,0.9684,0.93866,0.0065325,0.0031281,0.88108,0.99921,1
33866,668.42,230.93,186.86,1.2358,0.58758,34171,207.65,0.79993,0.99107,0.95252,0.8992,0.006819,0.0027499,0.80855,0.99925,1
33876,666.97,228.15,189.16,1.2061,0.55906,34211,207.68,0.78827,0.99021,0.95696,0.9103,0.0067348,0.0028526,0.82864,0.99941,1
33930,666.21,224.15,192.86,1.1622,0.50961,34251,207.85,0.76273,0.99063,0.96065,0.92727,0.0066063,0.0030127,0.85983,0.99933,1
33946,667.31,231.54,187.03,1.238,0.58952,34246,207.9,0.79123,0.99124,0.95794,0.89788,0.0068209,0.0027346,0.80619,0.99807,1
33946,668.56,234.75,184.29,1.2738,0.61944,34280,207.9,0.76153,0.99026,0.95436,0.88559,0.0069155,0.0026239,0.78428,0.99902,1
33961,690.35,238.19,181.65,1.3112,0.64683,34379,207.94,0.77041,0.98784,0.89546,0.87301,0.0070137,0.002513,0.76214,0.99935,1
33961,667.5,233.11,185.73,1.2551,0.60431,34279,207.94,0.77119,0.99072,0.95784,0.89203,0.0068642,0.0026809,0.79571,0.99869,1
33969,666.39,222.36,194.77,1.1417,0.48247,34260,207.97,0.76471,0.99151,0.96125,0.93527,0.006546,0.0030896,0.87473,0.99865,1
33972,672.81,232.99,185.92,1.2532,0.60271,34349,207.98,0.78566,0.98902,0.94307,0.89265,0.0068582,0.0026861,0.79683,0.99858,1
33993,669.09,219.75,197.09,1.115,0.44225,34299,208.04,0.77823,0.99108,0.95417,0.94672,0.0064646,0.0032033,0.89627,0.99931,1
33996,663.74,223.1,194.38,1.1477,0.49077,34285,208.05,0.76469,0.99157,0.9697,0.93256,0.0065624,0.0030616,0.86967,0.99814,1
34004,659.96,229.06,189.17,1.2109,0.56392,34277,208.08,0.78197,0.99204,0.98107,0.90839,0.0067363,0.0028293,0.82517,0.9992,1
34027,670.16,231.66,187.41,1.2361,0.5878,34334,208.15,0.77851,0.99106,0.95209,0.8985,0.0068081,0.0027371,0.80731,0.9979,1
34036,666.07,226.93,191.11,1.1874,0.53922,34369,208.17,0.75384,0.99031,0.96408,0.91735,0.0066673,0.0029126,0.84154,0.99925,1
34051,677.27,227.62,190.66,1.1938,0.54623,34502,208.22,0.7579,0.98693,0.93285,0.91476,0.0066847,0.0028873,0.83679,0.99899,1
34053,671.58,232.44,186.79,1.2444,0.59514,34362,208.22,0.74399,0.99101,0.94878,0.89584,0.0068257,0.0027117,0.80252,0.99863,1
34060,662.15,220.44,196.88,1.1196,0.44978,34367,208.25,0.78908,0.99107,0.97622,0.94469,0.0064721,0.0031797,0.89244,0.99922,1
34082,668.35,230.63,188.39,1.2242,0.57683,34364,208.31,0.80174,0.99179,0.95881,0.90325,0.0067668,0.0027784,0.81586,0.99877,1
34097,680.6,227.82,190.81,1.194,0.54636,34502,208.36,0.76225,0.98826,0.92501,0.91458,0.0066815,0.0028837,0.83646,0.9987,1
34104,667.29,229.48,189.54,1.2107,0.5637,34421,208.38,0.79843,0.99079,0.96247,0.90806,0.0067288,0.0028221,0.82458,0.9983,1
34113,673.91,221.24,196.51,1.1259,0.45943,34492,208.41,0.77466,0.98901,0.94389,0.94199,0.0064856,0.00315,0.88735,0.99902,1
34130,666.59,235.54,184.78,1.2747,0.62015,34392,208.46,0.79552,0.99238,0.96524,0.88503,0.0069013,0.0026118,0.78327,0.99846,1
34131,668.09,224.34,193.8,1.1575,0.50367,34473,208.46,0.77063,0.99008,0.96092,0.92924,0.0065729,0.003023,0.86348,0.99952,1
34151,674.27,231.51,188.04,1.2312,0.58338,34580,208.52,0.75046,0.98759,0.94394,0.9007,0.0067791,0.0027522,0.81126,0.99884,1
34151,662.13,226.52,192.24,1.1784,0.52898,34389,208.52,0.77821,0.99308,0.97888,0.92054,0.006633,0.002938,0.84739,0.99853,1
34179,677.06,225.06,193.59,1.1625,0.50999,34576,208.61,0.77802,0.98852,0.93694,0.92691,0.0065848,0.0029982,0.85915,0.99881,1
34191,661.4,223.98,194.47,1.1517,0.4961,34445,208.65,0.77198,0.99263,0.98218,0.93154,0.0065509,0.0030428,0.86776,0.99942,1
34207,668.74,228.03,191.42,1.1913,0.54348,34515,208.7,0.75773,0.99108,0.9612,0.9152,0.0066663,0.0028849,0.83759,0.99782,1
34207,661.14,226.87,192.19,1.1804,0.53136,34421,208.7,0.7743,0.99378,0.98342,0.91987,0.0066324,0.0029293,0.84617,0.99885,1
34220,677.53,233.18,186.96,1.2472,0.59763,34577,208.73,0.77375,0.98968,0.93678,0.89515,0.0068142,0.0026989,0.8013,0.99942,1
34222,671.99,223.3,195.24,1.1437,0.48532,34576,208.74,0.78433,0.98976,0.95232,0.93481,0.006525,0.0030736,0.87387,0.99946,1
34239,666.44,232.69,187.72,1.2395,0.59087,34510,208.79,0.76955,0.99215,0.96875,0.89731,0.0067959,0.0027177,0.80517,0.99802,1
